text,label
O=C(CN1CCCCC1)NNC(=O)c1cccc(Br)c1,1
CCS(=O)(=O)Cc1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,2
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1nccs1,1
Cc1ccc(S(=O)(=Nc2ccc(F)cc2)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1,1
Cc1c2c(c(NC(=O)NS(=O)(=O)/C=C/c3nccs3)c3c1CCC3)CCC2,1
CCn1c(-c2ccccc2)nc2cc(C)ccc21,0
COc1ccc(CC(=O)Nc2cccc(N)c2)cc1,0
O=C(Cc1ccc2ncccc2c1)Nc1cccc(O)c1,0
Cc1cc2[nH]c(Nc3c4c(cc5c3CCC5)CCC4)nn2c(=O)n1,0
CN(C)[C@@H]1COc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cnn2C1,2
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CC[C@H]4O)CCC3)c1,1
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CC[C@@H]4O)CCC3)c1,0
CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,0
O=C([N-]S(=O)(=O)c1ccccc1)Nc1c2c(cc3c1CCC3)CCC2.[Na+],1
[2H]C1([2H])CCc2c1cc1c(c2NC(=O)NS(=O)(=O)c2cc(C(C)(C)O)co2)CCC1,2
[2H]C1([2H])CCc2c1cc1c(c2NC(=O)NS(=O)(=O)c2cc(C(C)(C)O)co2)CCC1([2H])[2H],2
Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,1
Cc1ccc(C2=NOC(C)(c3nnc(-c4ccccc4)o3)C2)cc1,1
O=C(Cn1ccc2ccccc21)Nc1cccc(O)c1,0
CC(C)(C)OC(=O)NC1CN(c2ccc(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)c3nonc23)C1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NC1(c2ccccc2)COC1,1
CN(C)C(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1nc(CO)cs1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NC(c1ccccc1)C(F)(F)F,1
COc1ccc(CC(=O)Nc2ccc3ncoc3c2)cc1,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1
O=C1/C(=C/c2ccc(-c3nnn[nH]3)cc2)SC(=S)N1CCc1cccc(C(F)(F)F)c1,0
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CC(O)C4)CCC3)c1,1
CN1CCN(C(=O)c2ccc(/C=C3\SC(=S)N(c4cccc(C(F)(F)F)c4)C3=O)cc2)CC1,1
Cc1ccccc1Cc1cc(=O)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCOCC2)c2nonc12,2
Cc1ccc(S(=O)(=O)NC(=O)Cc2c3c(cc4c2CCC4)CCC3)cc1,1
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1)N1CCC(O)CC1,1
CC(C)c1cccc2c1CC(=O)NS(=O)(=O)c1cnn(c1)C(C)(C)COc1cc-2ccn1,1
CC(C)(O)c1coc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,2
O=c1cc(Cc2cccnc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
CS(=O)(=O)[N-]C(=O)Nc1c2c(cc3c1CCC3)CCC2.[Na+],1
O=C(Cn1ccc2ccccc2c1=O)Nc1cccc(O)c1,0
COC(=O)C(Cc1ccccc1O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
O=C(NCCCc1ccccc1)c1c(O)nc2sccn2c1=O,1
O/N=C(\Cc1ccccc1)c1nc2ccc(Cl)cc2o1,0
O=c1cc(Cc2ccccn2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,2
COc1cccc(OC)c1NC(=O)NS(=O)(=O)/C=C/c1nccs1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccccn1,1
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1)N1CCOCC1,1
O=c1cc(C2CCOCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
CN1CCOC(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)C1,0
Cc1cnc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)s1,1
O=C(Cc1ccc(Cl)cc1)Nc1cccc(O)c1,1
O=C(Nc1ccccc1)c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0
COC(=O)C(C)(C)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
CC(C)(C)OC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
CC1CC(=O)c2cnc(Nc3cccc(C(F)(F)F)c3)nc2C1,1
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1cccnc1,2
COc1ccc(CC(=O)Nc2cccc(Cl)c2)cc1,0
O=c1cc(CC2CCCCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
Cc1cccn2c(O)c(C(=O)NCCCN3CC(C)CC(C)C3)c(=O)nc12,0
O=C(Nc1cccc(Cl)c1)c1cc(N=Nc2ccc([N+](=O)[O-])cc2Cl)ccc1O,1
O=C(O)c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0
COc1ccc(CC(=O)Nc2cccc(F)c2)cc1,0
CC(C)c1cccc2c1CC(=O)NS(=O)(=O)c1nn(cc1F)C(C)(C)COc1cc-2ccn1,1
COC(=O)CC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1nccs1,2
