text,label
CC(C)(C)c1ccc(S(=O)(=O)N(c2ccc3c(c2)N(S(C)(=O)=O)CCC3)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,0
Cc1cnc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)s1,1
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1cccc(O)c1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NC1(c2ccccc2)COC1,1
O=C1C=C[C@H]2CO[C@@H]1O2,0
Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21,1
CC(C)n1cc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cn1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCN(CCO)CC2)c2nonc12,1
N#Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,1
COc1cc(CNCCc2ccccc2)ccc1OCc1ccc(Cl)nc1.Cl,1
CC(=O)c1ccc(S(=O)(=O)N(c2ccc3c(c2)N(S(C)(=O)=O)CCC3)S(=O)(=O)c2ccc(C(C)=O)cc2)cc1,0
CC(C)(C)c1ccc(CC(=O)Nc2cccc(O)c2)cc1,0
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccccn1,1
Cc1ccc(S(=O)(=O)N/C(=N\C#N)Nc2c3c(cc4c2CCC4)CCC3)cc1,1
Br.CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,0
O=C(O)c1ccc(/C=C2\SC(=S)N(Cc3cccc(F)c3)C2=O)cc1,1
O=C(NCc1ccc2cc[nH]c2c1)c1cccc(O)c1,0
Cn1nccc1Cc1cc(=O)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1ccc([N+](=O)[O-])cc1,0
O=C(Cc1ccc2ncccc2c1)Nc1cccc(O)c1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1OCCC2,1
Cc1ncc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)s1,1
CN(C(=O)Cc1ccc2cc[nH]c2c1)c1cccc(O)c1,0
Cn1ccc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)n1,1
CON=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccc(C)cc1,1
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(OC(F)(F)F)c3)C2=O)cc1)N1CCOCC1,1
Cc1cc(C)c(C)c(NC(=O)NS(=O)(=O)/C=C/c2nccs2)c1C,1
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1CCCC2,1
COCCc1cc(=O)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
CC(=O)Nc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1
CC(C)c1cccc2c1CC(=O)NS(=O)(=O)c1cnn(c1)C1(CC1)COc1cc-2ccn1,1
COc1ccc(CC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1,0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1cccnc1,1
O=C(Cc1ccc2ccccc2c1)Nc1cccc(O)c1,1
Br.CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,0
O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,1
COc1ccc(CC(=O)Nc2cccc(B(O)O)c2)cc1,1
COc1ccc(CC(=O)Nc2cccc(C(C)=O)c2)cc1,0
Cc1nc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cn1C,1
CS(=O)(=O)[N-]C(=O)Nc1c2c(cc3c1CCC3)CCC2.[Na+],1
CC(C)(O)c1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,1
COC(=O)C(Cc1ccccc1O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
O=C(Cc1ccc(Br)cc1)Nc1cccc(O)c1,1
O=C(Cn1ccc2ccccc2c1=O)Nc1cccc(O)c1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)OC(F)(F)O3)cc1,0
O=C(O)c1ccc(/C=C2\SC(=S)N(Cc3cccnc3)C2=O)cc1,0
COC(=O)[C@@H](Cc1cccc(C#N)c1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
C/C1=C\CC[C@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)[C@@H]2CC1,1
O=c1cc(Cc2ccncc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
O=C(CS(=O)(=O)Nc1ccccc1)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1)N1CCOCC1,1
Cc1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,1
CCCCS(=O)(=O)N(c1ccc2c(c1)N(S(C)(=O)=O)CCC2)S(=O)(=O)CCCC,0
O=c1cc(C2CCOCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
COC(=O)CNC(=O)Nc1c(C(C)C)cccc1C(C)C,0
CN(C)C(=O)c1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,1
O=C(O)c1ccc(/C=C2\SC(=S)N(CCCc3cccc(C(F)(F)F)c3)C2=O)cc1,1
CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,1
COc1ccc(CC(=O)Nc2cccc(F)c2)cc1,0
COc1ccc(CC(=O)Nc2cccc(Cl)c2)cc1,0
