text,label
CC(C)c1ccc(CC(=O)Nc2cccc(O)c2)cc1,2
S=c1cc(Cc2ccccn2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,2
COc1ccc(CC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1,0
CN(C)CC1COc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cnn2C1,1
CC(=O)OC1=C(F)C(C(C)=O)[C@@H]2CO[C@H]1O2,1
CN(C)c1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c2nsnc12,2
CCOC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCCC2,0
COC(=O)C(C)(C)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1)N1CCOCC1,1
COC(=O)C(Cc1ccccc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Cn1ccc2ccccc2c1=O)Nc1cccc(O)c1,0
Cc1[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn2c(=O)c1Cc1ccccc1,0
Cc1ccn2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2n1,0
COC(=O)C(CCc1ccccc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
Cn1c(=O)c(C(=O)Nc2ncccn2)c(O)c2ccccc21,1
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,1
O=C1/C(=C/c2ccc(-c3nnn[nH]3)cc2)SC(=S)N1CCCc1cccc(C(F)(F)F)c1,1
COc1ccc(NC(=O)C#Cc2ccccc2)cc1,1
O=c1cc(CC2CCOCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
O=C(Cc1c[nH]c2ccccc12)Nc1cccc(O)c1,0
CC(C)(O)c1coc(S(=O)(=O)[N-]C(=O)Nc2ccccc2)c1.[K+],0
O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccc(F)cc1,1
Cc1ccc(C2=NOC(C)(c3nnc(-c4ccccc4)o3)C2)cc1,1
O=C(Cc1ccc(F)cc1)Nc1cccc(O)c1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)COC3)cc1,0
CCCCCNC(=O)C(=O)C1C(=O)Nc2ccccc21,1
Cc1[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn2c(=O)c1C#N,0
O=c1cc(CC2CNCCO2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
COc1ccc(-c2nn(-c3ccccc3)cc2C=O)cc1,0
O=C(NCCC1=CCCCC1)c1c(O)nc2sccn2c1=O,1
CCCC1CCC(c2ccc(OCC)cc2)=CC1=O,1
COCCc1cc(=O)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1cccnc1,2
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCN(CCO)CC2)c2nonc12,1
CC(C)(C)c1ccc(S(=O)(=O)N(c2ccc3c(c2)N(S(C)(=O)=O)CCC3)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,0
Cc1ncc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)s1,1
CCS(=O)(=O)Cc1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,2
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(O)c1,1
N#CC(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccccc1,1
