text,label
CCOC(=O)CNC(=O)NC12CC3CC(CC(C3)C1)C2,0
CN1CCN(C(=O)c2ccc(/C=C3\SC(=S)N(c4cccc(C(F)(F)F)c4)C3=O)cc2)CC1,1
CN1CCn2ncc(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)c2C1=O,0
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1,2
Cc1c(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cnn1C,1
Cc1cc(=S)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1nccs1,2
CC(C)c1cccc2c1CC(=O)NS(=O)(=O)c1cnn(c1)C(C)(C)COc1cc-2ccn1,1
Cn1cc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)cn1,1
O=C(Cc1ccc(Cl)cc1)Nc1cccc(O)c1,1
CC(C)n1cc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cn1,2
CS(=O)(=O)Nc1ccc(CC(=O)Nc2cccc(O)c2)cc1,0
CCCCCC(=O)N1CCN(CC/N=C/C2=C(O)CC(c3ccco3)CC2=O)CC1,0
O=C(Cc1ccc2ccccc2c1)Nc1cccc(O)c1,1
CCOC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCCC2,0
O=c1cc(CN2CCOCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CC[C@@H]4O)CCC3)c1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCOCC2)c2nonc12,2
Cc1ccc(S(=O)(=NC#N)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1F,2
CN1CCOC(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)C1,0
CCCCCCCC(=O)OC[C@@H]1C=CC(=O)CO1,0
O=C(Cc1c[nH]c2ccccc12)Nc1cccc(O)c1,0
O=c1cc(C2CCNCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
COc1ccccc1CC(=O)Nc1cccc(O)c1,0
COc1ccccc1CNC(=O)c1ccc(SC)cc1OC,0
O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
Cc1ccc(S(=O)(=NC#N)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1,2
COc1ccc(CC(=O)Nc2cccc(OC)c2)cc1,0
Cc1cccc(NC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1,1
COc1ccc(CC(=O)Nc2cccc(C)c2)cc1,0
O=c1cc(CC2CNCCO2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
COC(=O)[C@@H](Cc1ccccn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
O=C(NCCCCc1ccccc1)c1ccccc1Br,1
O=c1cc(CC2CCCCO2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
N#CC(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccccc1,1
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1
CN1CCN(C(=O)c2ccc(/C=C3\SC(=S)N(c4cccc([N+](=O)[O-])c4)C3=O)cc2)CC1,1
CC1=C2CC[C@@](C)(O)[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)[C@@H]2CC1,1
O=C(NCCC1=CCCCC1)c1c(O)nc2sccn2c1=O,1
CC(C)(C)OC(=O)NC1CN(c2ccc(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)c3nonc23)C1,1
CCCC(=O)OC[C@@H]1C=CC(=O)CO1,1
